campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,5,11.18919666,14.02936766,5.5018,trigonelline,1.32026885,mg/g,7.26385515,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,5,11.18919666,14.02936766,5.5018,5CQA,2.11697383,mg/g,11.64716663,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,5,11.18919666,14.02936766,5.5018,CQA_sum,4.13858196,mg/g,22.76965021,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,5,11.18919666,14.02936766,5.5018,TDS,5.80886518,percent,319.59214459,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,7,16.97053656,19.5285469,4.7834,caffeine,2.08810626,mg/g,9.9882475,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,7,16.97053656,19.5285469,4.7834,trigonelline,0.92047014,mg/g,4.40297689,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,7,16.97053656,19.5285469,4.7834,5CQA,1.50990476,mg/g,7.22247842,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,7,16.97053656,19.5285469,4.7834,CQA_sum,2.93122111,mg/g,14.02120308,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,7,16.97053656,19.5285469,4.7834,TDS,4.59733594,percent,219.90896713,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,10,25.5147131,28.73696283,5.6849,caffeine,1.43599188,mg/g,8.16347021,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,10,25.5147131,28.73696283,5.6849,trigonelline,0.54446254,mg/g,3.0952151,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,10,25.5147131,28.73696283,5.6849,5CQA,1.02151534,mg/g,5.80721253,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,10,25.5147131,28.73696283,5.6849,CQA_sum,1.9756328,mg/g,11.23127489,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R1,1,10,25.5147131,28.73696283,5.6849,TDS,2.66660054,percent,151.5935742,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,1,0,2.24975487,4.4577,caffeine,8.93613675,mg/g,39.83461681,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,1,0,2.24975487,4.4577,trigonelline,5.5637957,mg/g,24.80173208,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,1,0,2.24975487,4.4577,5CQA,6.86659269,mg/g,30.60921025,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,1,0,2.24975487,4.4577,CQA_sum,13.72367021,mg/g,61.17600469,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,1,0,2.24975487,4.4577,TDS,20.21877094,percent,901.29215231,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,2,2.24975487,5.36195524,6.1002,caffeine,6.63378431,mg/g,40.46741106,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,2,2.24975487,5.36195524,6.1002,trigonelline,3.48720128,mg/g,21.27262523,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,2,2.24975487,5.36195524,6.1002,5CQA,5.01120765,mg/g,30.56936891,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,2,2.24975487,5.36195524,6.1002,CQA_sum,10.0545485,mg/g,61.33475674,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,2,2.24975487,5.36195524,6.1002,TDS,14.1969895,percent,866.0447534,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,3,5.36195524,8.48545998,6.0449,caffeine,4.84810592,mg/g,29.30631549,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,3,5.36195524,8.48545998,6.0449,trigonelline,2.49098138,mg/g,15.05773336,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,3,5.36195524,8.48545998,6.0449,5CQA,3.50813692,mg/g,21.20633686,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,3,5.36195524,8.48545998,6.0449,CQA_sum,6.95257068,mg/g,42.02759448,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,3,5.36195524,8.48545998,6.0449,TDS,9.84143883,percent,594.90513588,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,5,11.40225975,14.28648335,5.446,caffeine,2.99815753,mg/g,16.32796593,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,5,11.40225975,14.28648335,5.446,trigonelline,1.25200574,mg/g,6.81842324,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,5,11.40225975,14.28648335,5.446,5CQA,2.14279857,mg/g,11.66968102,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,5,11.40225975,14.28648335,5.446,CQA_sum,4.24828731,mg/g,23.13617267,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,5,11.40225975,14.28648335,5.446,TDS,5.77678022,percent,314.60345068,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,7,17.20494434,20.1528255,5.4294,caffeine,2.1194315,mg/g,11.50724138,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,7,17.20494434,20.1528255,5.4294,trigonelline,0.88154413,mg/g,4.78625571,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,7,17.20494434,20.1528255,5.4294,5CQA,1.47809169,mg/g,8.02515102,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,7,17.20494434,20.1528255,5.4294,CQA_sum,2.88499199,mg/g,15.66377549,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,7,17.20494434,20.1528255,5.4294,TDS,4.58228715,percent,248.79069844,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,10,26.23976132,29.23185882,5.2953,caffeine,1.41404481,mg/g,7.48779146,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,10,26.23976132,29.23185882,5.2953,trigonelline,0.5001815,mg/g,2.64861111,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,10,26.23976132,29.23185882,5.2953,5CQA,0.97269517,mg/g,5.15071274,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,10,26.23976132,29.23185882,5.2953,CQA_sum,1.88512287,mg/g,9.98229113,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R2,2,10,26.23976132,29.23185882,5.2953,TDS,2.4819602,percent,131.42723867,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,1,0,2.98746591,6.2379,caffeine,8.76591173,mg/g,54.68088075,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,1,0,2.98746591,6.2379,trigonelline,5.5422719,mg/g,34.57213789,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,1,0,2.98746591,6.2379,5CQA,7.01470931,mg/g,43.75705522,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,1,0,2.98746591,6.2379,CQA_sum,13.87721445,mg/g,86.56467604,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,1,0,2.98746591,6.2379,TDS,21.30568844,percent,1329.02753906,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,2,2.98746591,6.06645753,6.3119,caffeine,6.20963907,mg/g,39.19462086,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,2,2.98746591,6.06645753,6.3119,trigonelline,3.40921139,mg/g,21.51860135,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,2,2.98746591,6.06645753,6.3119,5CQA,4.90133663,mg/g,30.93674665,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,2,2.98746591,6.06645753,6.3119,CQA_sum,9.71249155,mg/g,61.30427541,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,2,2.98746591,6.06645753,6.3119,TDS,13.74279665,percent,867.43158199,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,3,6.06645753,9.11135505,6.1251,caffeine,4.61005287,mg/g,28.23703485,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,3,6.06645753,9.11135505,6.1251,trigonelline,2.3875887,mg/g,14.62421956,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,3,6.06645753,9.11135505,6.1251,5CQA,3.47299264,mg/g,21.27242724,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,3,6.06645753,9.11135505,6.1251,CQA_sum,6.7983305,mg/g,41.64045417,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,3,6.06645753,9.11135505,6.1251,TDS,9.56140187,percent,585.64542573,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,5,11.87960262,14.77363278,5.6134,caffeine,2.91840299,mg/g,16.38216332,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C01,PRED-E01-R3,3,5,11.87960262,14.77363278,5.6134,trigonelline,1.19936222,mg/g,6.73249988,CONCENTRATION_X_MEASURED_FRACTION_MASS,86,86,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
