time_s,measured_g_per_s,rung1_const_prediction_g_per_s,rung3_static_prediction_g_per_s,rung4_phi_of_t_prediction_g_per_s,flexible_cubic_prediction_g_per_s,rung1_const_residual_g_per_s,rung3_static_residual_g_per_s,rung4_phi_of_t_residual_g_per_s,flexible_cubic_residual_g_per_s
38.038,1.6237,1.5742,1.8864,1.7322,1.5546,0.0495,-0.2627,-0.1085,0.0691
39.039,1.7125,1.5742,1.8864,1.7607,1.5953,0.1383,-0.1739,-0.0482,0.1172
40.04,1.7419,1.5742,1.8863,1.7841,1.6337,0.1677,-0.1444,-0.0422,0.1082
41.041,1.7858,1.5742,1.8863,1.8032,1.6697,0.2116,-0.1005,-0.0174,0.1161
42.042,1.8161,1.5742,1.8863,1.8189,1.7035,0.2419,-0.0702,-0.0028,0.1126
43.043,1.8667,1.5742,1.8864,1.8317,1.7352,0.2925,-0.0197,0.035,0.1315
44.044,1.9059,1.5742,1.8863,1.8421,1.7646,0.3317,0.0196,0.0638,0.1413
45.045,1.9407,1.5742,1.8863,1.8505,1.7921,0.3665,0.0544,0.0902,0.1486
46.046,1.9578,1.5743,1.8864,1.8574,1.8175,0.3835,0.0714,0.1004,0.1403
47.047,1.9734,1.5742,1.8863,1.8629,1.841,0.3992,0.0871,0.1105,0.1324
48.048,1.9683,1.5742,1.8863,1.8674,1.8625,0.3941,0.082,0.1009,0.1058
49.049,1.9794,1.5742,1.8864,1.8711,1.8823,0.4052,0.093,0.1083,0.0971
50.05,1.9829,1.5743,1.8864,1.874,1.9003,0.4086,0.0965,0.1089,0.0826
51.051,2.0092,1.5742,1.8863,1.8763,1.9164,0.435,0.1229,0.1329,0.0928
52.052,2.0092,1.5742,1.8864,1.8783,1.9311,0.435,0.1228,0.1309,0.0781
53.053,1.9929,1.5742,1.8863,1.8798,1.944,0.4187,0.1066,0.1131,0.0489
54.054,1.9811,1.5742,1.8864,1.8811,1.9555,0.4069,0.0947,0.1,0.0256
55.055,2.0106,1.5742,1.8863,1.8821,1.9655,0.4364,0.1243,0.1285,0.0451
56.056,2.0198,1.5742,1.8864,1.8829,1.974,0.4456,0.1334,0.1369,0.0458
57.057,2.0053,1.5742,1.8864,1.8836,1.9812,0.4311,0.1189,0.1217,0.0241
58.058,1.9693,1.5742,1.8863,1.8841,1.9871,0.3951,0.083,0.0852,-0.0178
59.059,1.9668,1.5743,1.8864,1.8846,1.9918,0.3925,0.0804,0.0822,-0.025
60.06,1.9535,1.5742,1.8864,1.8849,1.9952,0.3793,0.0671,0.0686,-0.0417
61.061,1.9529,1.5742,1.8863,1.8851,1.9975,0.3787,0.0666,0.0678,-0.0446
62.062,1.9476,1.5742,1.8864,1.8854,1.9989,0.3734,0.0612,0.0622,-0.0513
63.063,1.9516,1.5742,1.8864,1.8856,1.9991,0.3774,0.0652,0.066,-0.0475
64.064,1.9484,1.5742,1.8863,1.8857,1.9984,0.3742,0.0621,0.0627,-0.05
65.065,1.9249,1.5742,1.8863,1.8858,1.9969,0.3507,0.0386,0.0391,-0.072
66.066,1.9337,1.5742,1.8864,1.886,1.9945,0.3595,0.0473,0.0477,-0.0608
67.067,1.9224,1.5742,1.8863,1.886,1.9913,0.3482,0.0361,0.0364,-0.0689
68.068,1.9361,1.5742,1.8863,1.886,1.9874,0.3619,0.0498,0.0501,-0.0513
69.069,1.9236,1.5742,1.8863,1.8861,1.9829,0.3494,0.0373,0.0375,-0.0593
70.07,1.9223,1.5743,1.8864,1.8862,1.9778,0.348,0.0359,0.0361,-0.0555
71.071,1.9303,1.5742,1.8863,1.8862,1.9721,0.3561,0.044,0.0441,-0.0418
72.072,1.9263,1.5742,1.8863,1.8862,1.966,0.3521,0.04,0.0401,-0.0397
73.073,1.9315,1.5742,1.8864,1.8863,1.9595,0.3573,0.0451,0.0452,-0.028
74.074,1.9243,1.5742,1.8863,1.8862,1.9525,0.3501,0.038,0.0381,-0.0282
75.075,1.9121,1.5742,1.8863,1.8863,1.9454,0.3379,0.0258,0.0258,-0.0333
76.076,1.8985,1.5742,1.8863,1.8863,1.9379,0.3243,0.0122,0.0122,-0.0394
77.077,1.888,1.5742,1.8863,1.8863,1.9303,0.3138,0.0017,0.0017,-0.0423
78.078,1.8825,1.5742,1.8863,1.8863,1.9225,0.3083,-0.0038,-0.0038,-0.04
79.079,1.8874,1.5742,1.8864,1.8863,1.9148,0.3132,0.001,0.0011,-0.0274
80.08,1.9012,1.5742,1.8864,1.8863,1.907,0.327,0.0148,0.0149,-0.0058
81.081,1.8999,1.5742,1.8863,1.8863,1.8992,0.3257,0.0136,0.0136,0.0007
82.082,1.8848,1.5742,1.8863,1.8863,1.8916,0.3106,-0.0015,-0.0015,-0.0068
83.083,1.8631,1.5742,1.8863,1.8863,1.8842,0.2889,-0.0232,-0.0232,-0.0211
84.084,1.8715,1.5742,1.8863,1.8863,1.877,0.2973,-0.0148,-0.0148,-0.0055
85.085,1.8817,1.5742,1.8863,1.8863,1.87,0.3075,-0.0046,-0.0046,0.0117
86.086,1.8793,1.5743,1.8864,1.8864,1.8635,0.305,-0.0071,-0.0071,0.0158
87.087,1.8646,1.5742,1.8864,1.8864,1.8574,0.2904,-0.0218,-0.0218,0.0072
88.088,1.8633,1.5742,1.8863,1.8863,1.8517,0.2891,-0.023,-0.023,0.0116
89.089,1.8683,1.5742,1.8863,1.8863,1.8465,0.2941,-0.018,-0.018,0.0218
90.09,1.8712,1.5742,1.8863,1.8863,1.8419,0.297,-0.0151,-0.0151,0.0293
91.091,1.8671,1.5743,1.8864,1.8864,1.8381,0.2928,-0.0193,-0.0193,0.029
92.092,1.8638,1.5742,1.8864,1.8864,1.8349,0.2896,-0.0226,-0.0226,0.0289
93.093,1.8726,1.5742,1.8863,1.8863,1.8324,0.2984,-0.0137,-0.0137,0.0402
94.094,1.8799,1.5742,1.8863,1.8863,1.8308,0.3057,-0.0064,-0.0064,0.0491
